Complexity,Loss,Equation
1,0.022280976,"0.82365674"
3,0.021061784,"sqrt(sqrt(soc))"
4,0.0149950655,"soc ^ soc"
5,0.009340014,"sqrt(cube(soc) + 0.48839703)"
6,0.006565835,"sqrt(square(cube(soc)) + 0.55238205)"
10,0.0059717693,"sqrt((cube(soc) + 0.5771306) / (1.638934 ^ C))"
11,0.0037985505,"sqrt((0.7095664 / (1.638934 ^ C)) + cube(square(soc)))"
12,0.0027787166,"sqrt((0.63418955 / (exp(d) ^ C)) + square(square(soc)))"
13,0.0024684356,"sqrt((0.73008007 / (exp(d) ^ C)) + square(square(square(soc))))"
15,0.0024271184,"sqrt((0.7095664 / (exp(d) ^ C)) + square(square(square(soc)))) - -0.01362928"
17,0.0023015758,"sqrt(sqrt(exp(((d + C) * (soc + -1.6352923)) + ((soc ^ 7.319352) / 0.58381146))))"
20,0.0017833622,"sqrt(sqrt(exp(((d + C) * ((soc ^ 0.58381146) + -1.6352923)) + ((soc ^ 7.319352) / 0.58381146))))"
22,0.0017014971,"sqrt((sqrt(sqrt((sqrt(0.004964389 ^ C) * 1.4268581) + (soc ^ d))) + -0.43786427) + (soc ^ 8.016923))"
26,0.001673944,"sqrt(square(square(square(soc))) + (0.7095664 / ((((d + d) / exp(soc ^ C)) + exp(square(square(cube(soc))))) ^ C)))"
