Complexity,Loss,Equation
1,105.21213,"5.6772556"
3,97.51105,"C * 11.034874"
4,87.511925,"exp(2.054813 - soc)"
5,40.78728,"exp(cube(1.5172207 - soc))"
6,37.789726,"cube((0.73841536 - soc) / 0.23871307)"
8,36.72009,"exp(soc * (soc * -18.369032)) / 0.03800037"
9,22.477352,"exp(((C ^ soc) - soc) * 3.671489)"
10,22.094234,"exp((C + 3.0082388) - cube(square(soc - -0.7976326)))"
12,9.188459,"exp(3.4875963 - square((C / -0.61182564) + cube(soc - -1.0092313)))"
14,7.373802,"exp(3.505423 - square((-0.46021754 - cube(-1.1453941 - soc)) + (C / -0.534747)))"
