complexity,loss,equation,score,sympy_format,lambda_format
1,105.21217,5.67146,0.0,5.67146000000000,PySRFunction(X=>5.67146000000000)
3,97.5087,C * 10.9234915,0.03801868661556325,C*10.9234915,PySRFunction(X=>C*10.9234915)
4,71.983665,cube(2.3547745 - soc),0.30350238651617484,(2.3547745 - soc)**3,PySRFunction(X=>(2.3547745 - soc)**3)
5,51.59138,cube(exp(1.0961878 - soc)),0.3330846140071958,26.8043288841245*exp(-3*soc),PySRFunction(X=>26.8043288841245*exp(-3*soc))
6,40.193745,exp(cube(2.5205212 - exp(soc))),0.24964321776525486,exp((2.5205212 - exp(soc))**3),PySRFunction(X=>exp((2.5205212 - exp(soc))**3))
7,38.266594,cube(exp(1.5909431 - soc) + -1.7918686),0.04913409024272916,(exp(1.5909431 - soc) - 1.7918686)**3,PySRFunction(X=>(exp(1.5909431 - soc) - 1.7918686)**3)
8,26.497107,exp(((0.5526458 - soc) * 5.152091) + C),0.3675417390394512,exp(C + (0.5526458 - soc)*5.152091),PySRFunction(X=>exp(C + (0.5526458 - soc)*5.152091))
9,25.8479,cube(square(1.2565641 - soc) * (C + 1.5515815)),0.024806197477963064,(1.2565641 - soc)**6*(C + 1.5515815)**3,PySRFunction(X=>(1.2565641 - soc)**6*(C + 1.5515815)**3)
11,20.400053,square(cube(((C ^ soc) - exp(soc)) + 1.833453)),0.11834593042871183,(C**soc - exp(soc) + 1.833453)**6,PySRFunction(X=>(C**soc - exp(soc) + 1.833453)**6)
13,19.94699,cube(square((((C / 0.95188653) ^ soc) - exp(soc)) + 1.833453)),0.011229622063115096,((C/0.95188653)**soc - exp(soc) + 1.833453)**6,PySRFunction(X=>((C/0.95188653)**soc - exp(soc) + 1.833453)**6)
14,18.78655,square(cube((((C ^ 1.7776767) ^ soc) + 1.8690088) - exp(soc))),0.05993706649476381,((C**1.7776767)**soc - exp(soc) + 1.8690088)**6,PySRFunction(X=>((C**1.7776767)**soc - exp(soc) + 1.8690088)**6)
20,17.425146,cube(exp((exp((C * 5.7064013) - square(soc - -2.1225195)) ^ soc) - (C - (C - -0.13444602)))),0.012537808814565144,exp(-3*(C - (C - 1*(-0.13444602))) + 3*exp(C*5.7064013 - (soc - 1*(-2.1225195))**2)**soc),PySRFunction(X=>exp(-3*(C - (C - 1*(-0.13444602))) + 3*exp(C*5.7064013 - (soc - 1*(-2.1225195))**2)**soc))
22,15.996869,cube(square((C - soc) + (1.2565641 - soc)) * (((soc + 1.548301) - ((1.1214808 ^ soc) * C)) - -0.045097064)),0.0427606598935712,(C - soc - soc + 1.2565641)**6*(-1.1214808**soc*C + soc - 1*(-0.045097064) + 1.548301)**3,PySRFunction(X=>(C - soc - soc + 1.2565641)**6*(-1.1214808**soc*C + soc - 1*(-0.045097064) + 1.548301)**3)
