complexity,loss,equation,score,sympy_format,lambda_format
1,14.735352,9.446543,0.0,9.44654300000000,PySRFunction(X=>9.44654300000000)
3,13.298632,soc - -8.923039,0.05129416590500436,soc - 1*(-8.923039),PySRFunction(X=>soc - 1*(-8.923039))
4,9.362926,exp(soc) * 5.437145,0.3509033243189216,exp(soc)*5.437145,PySRFunction(X=>exp(soc)*5.437145)
5,6.883357,cube(sqrt(soc) + 1.4188625),0.30765137948609067,(sqrt(soc) + 1.4188625)**3,PySRFunction(X=>(sqrt(soc) + 1.4188625)**3)
6,6.6020975,cube(soc + -2.0797753) + 13.509433,0.041719067415683354,(soc - 2.0797753)**3 + 13.509433,PySRFunction(X=>(soc - 2.0797753)**3 + 13.509433)
7,3.0043685,soc * ((soc * -29.06837) + 38.31489),0.7873200054217946,soc*(38.31489 + soc*(-29.06837)),PySRFunction(X=>soc*(38.31489 + soc*(-29.06837)))
9,2.8922336,(soc * ((soc * -31.8368) + 41.105026)) - C,0.019019160283643997,-C + soc*(41.105026 + soc*(-31.8368)),PySRFunction(X=>-C + soc*(41.105026 + soc*(-31.8368)))
10,2.3512137,(soc * exp((soc * -1.6421646) - -4.1395273)) + -2.0008774,0.20709741266747847,soc*exp(soc*(-1.6421646) - 1*(-4.1395273)) - 2.0008774,PySRFunction(X=>soc*exp(soc*(-1.6421646) - 1*(-4.1395273)) - 2.0008774)
12,2.2076616,((exp((soc * -1.6441802) - -4.1226034) * soc) - C) + -1.2887295,0.031498903558899574,-C + soc*exp(soc*(-1.6441802) - 1*(-4.1226034)) - 1.2887295,PySRFunction(X=>-C + soc*exp(soc*(-1.6441802) - 1*(-4.1226034)) - 1.2887295)
14,2.1986675,(((exp((soc * -1.6592637) - -4.1536765) * soc) + -0.0347788) - C) + -1.4827983,0.002041180376439489,-C + soc*exp(soc*(-1.6592637) - 1*(-4.1536765)) - 1.4827983 - 0.0347788,PySRFunction(X=>-C + soc*exp(soc*(-1.6592637) - 1*(-4.1536765)) - 1.4827983 - 0.0347788)
16,2.1731434,(cube(square(soc)) - 1.4512826) + ((soc * exp((-1.6684654 * soc) - -4.133722)) - C),0.005838402116650736,-C + soc**6 + soc*exp(-1.6684654*soc - 1*(-4.133722)) - 1*1.4512826,PySRFunction(X=>-C + soc**6 + soc*exp(-1.6684654*soc - 1*(-4.133722)) - 1*1.4512826)
19,2.075136,((exp((soc * -1.7232013) - -4.1221323) * soc) + -1.0741619) + log(exp(soc * 0.64668745) - C),0.015382665703304536,61.6906450820355*soc*exp(-1.7232013*soc) + log(-C + exp(0.64668745*soc)) - 1.0741619,PySRFunction(X=>61.6906450820355*soc*exp(-1.7232013*soc) + log(-C + exp(0.64668745*soc)) - 1.0741619)
21,1.9320763,exp(((0.46308324 - (soc * soc)) - C) * 3.386174) + ((soc * exp((soc * -1.567087) - -4.1777644)) + -3.533531),0.03571573296970554,soc*exp(soc*(-1.567087) - 1*(-4.1777644)) + exp((-C - soc*soc + 0.46308324)*3.386174) - 3.533531,PySRFunction(X=>soc*exp(soc*(-1.567087) - 1*(-4.1777644)) + exp((-C - soc*soc + 0.46308324)*3.386174) - 3.533531)
24,1.832091,((C * -3.669064) - (C + (0.084826976 - ((soc * 6.3725133) * C)))) + (soc * exp(((soc * -1.9293722) - -4.03471) + 0.159522)),0.017712430085582338,C*(-3.669064) + soc*exp(soc*(-1.9293722) + 0.159522 - 1*(-4.03471)) - (-6.3725133*C*soc + C + 0.084826976),PySRFunction(X=>C*(-3.669064) + soc*exp(soc*(-1.9293722) + 0.159522 - 1*(-4.03471)) - (-6.3725133*C*soc + C + 0.084826976))
26,1.830121,((C * -3.7914162) - (((C + (soc - (soc * 7.7039027))) * C) - -0.5063196)) + ((soc + exp((soc * -2.0383174) - -4.243514)) * soc),0.0005379263106602983,C*(-3.7914162) + soc*(soc + exp(soc*(-2.0383174) - 1*(-4.243514))) - (C*(C - 7.7039027*soc + soc) - 1*(-0.5063196)),PySRFunction(X=>C*(-3.7914162) + soc*(soc + exp(soc*(-2.0383174) - 1*(-4.243514))) - (C*(C - 7.7039027*soc + soc) - 1*(-0.5063196)))
