complexity,loss,equation,score,sympy_format,lambda_format
1,0.09615141,3.7617424,0.0,3.76174240000000,PySRFunction(X=>3.76174240000000)
3,0.010167408,soc - -3.2612138,1.1233684130970978,soc - 1*(-3.2612138),PySRFunction(X=>soc - 1*(-3.2612138))
4,0.009438374,sqrt(soc) + 3.0918586,0.07440359076096019,sqrt(soc) + 3.0918586,PySRFunction(X=>sqrt(soc) + 3.0918586)
6,0.005064149,sqrt(soc * 1.629605) - -2.9117014,0.3112988058844749,1.27655983016857*sqrt(soc) + 2.9117014,PySRFunction(X=>1.27655983016857*sqrt(soc) + 2.9117014)
8,0.004071643,((soc / 0.18090998) ^ 0.30042374) + 2.4728346,0.10906975214531235,(soc/0.18090998)**0.30042374 + 2.4728346,PySRFunction(X=>(soc/0.18090998)**0.30042374 + 2.4728346)
9,0.0038995533,tan(soc ^ 0.2248503) + 2.653206,0.04318459538508613,tan(soc**0.2248503) + 2.653206,PySRFunction(X=>tan(soc**0.2248503) + 2.653206)
10,0.0038705817,sqrt(sqrt(tan(soc)) + soc) + 2.6863763,0.007457202290249847,sqrt(soc + sqrt(tan(soc))) + 2.6863763,PySRFunction(X=>sqrt(soc + sqrt(tan(soc))) + 2.6863763)
11,0.0013588446,((soc ^ 0.065235436) + cube(soc * 0.44257548)) * 3.918515,1.046770025978968,(soc**0.065235436 + 0.0866886115557534*soc**3)*3.918515,PySRFunction(X=>(soc**0.065235436 + 0.0866886115557534*soc**3)*3.918515)
15,0.0011395679,log(square((square(soc) - (0.6149473 / (sqrt(soc) + 0.19701007))) + 4.6220136)) + 0.9387183,0.043996406094521184,log((soc**2 + 4.6220136 - 0.6149473/(sqrt(soc) + 0.19701007))**2) + 0.9387183,PySRFunction(X=>log((soc**2 + 4.6220136 - 0.6149473/(sqrt(soc) + 0.19701007))**2) + 0.9387183)
16,0.0010549258,log(square((square(soc) - (sqrt(0.3876743) / (sqrt(soc) + 0.19701007))) + 4.6220136)) + 0.9387183,0.0771787227656476,log((soc**2 + 4.6220136 - 0.622634965288651/(sqrt(soc) + 0.19701007))**2) + 0.9387183,PySRFunction(X=>log((soc**2 + 4.6220136 - 0.622634965288651/(sqrt(soc) + 0.19701007))**2) + 0.9387183)
17,0.00061058387,log(square((square(soc) - (0.40048373 / sqrt(soc + (soc + 0.038529932)))) + 3.8275855)) + 1.186679,0.5468100483707379,log((soc**2 + 3.8275855 - 0.40048373/sqrt(2*soc + 0.038529932))**2) + 1.186679,PySRFunction(X=>log((soc**2 + 3.8275855 - 0.40048373/sqrt(2*soc + 0.038529932))**2) + 1.186679)
18,0.00034594664,log(square((3.892455 - (0.5358768 / sqrt((soc + soc) + 0.06470198))) + square(square(soc)))) + 1.3024255,0.5681311198010092,log((soc**4 + 3.892455 - 0.5358768/sqrt(2*soc + 0.06470198))**2) + 1.3024255,PySRFunction(X=>log((soc**4 + 3.892455 - 0.5358768/sqrt(2*soc + 0.06470198))**2) + 1.3024255)
21,0.00025597846,log(square((square(soc) - (0.39502028 / (cube(cube(soc)) + sqrt((soc + soc) + 0.037709758)))) + 3.8372884)) + 1.169837,0.10039708106564336,log((soc**2 + 3.8372884 - 0.39502028/(soc**9 + sqrt(2*soc + 0.037709758)))**2) + 1.169837,PySRFunction(X=>log((soc**2 + 3.8372884 - 0.39502028/(soc**9 + sqrt(2*soc + 0.037709758)))**2) + 1.169837)
27,0.00016067599,square(log(square(soc) + (6.8059616 - (0.3839748 / (sqrt(soc + (soc + 0.022536645)) + (cube(soc * soc) + (square(soc) * -0.7250107))))))) + 0.1964871,0.07761724126167131,log(soc**2 + 6.8059616 - 0.3839748/(soc**6 - 0.7250107*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871,PySRFunction(X=>log(soc**2 + 6.8059616 - 0.3839748/(soc**6 - 0.7250107*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871)
29,0.00013275513,square(log((square(soc) + 6.8059616) - (0.3839748 / (sqrt(soc + (soc + 0.022536645)) + ((square(soc * -0.95261204) * -0.7250107) + cube(soc * soc)))))) + 0.1964871,0.09544177465066589,log(soc**2 + 6.8059616 - 0.3839748/(soc**6 - 0.657925241521674*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871,PySRFunction(X=>log(soc**2 + 6.8059616 - 0.3839748/(soc**6 - 0.657925241521674*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871)
30,0.00010635557,square(log(square(soc) + (6.8059616 - (0.3839748 / ((sqrt(soc + (soc + 0.022536645)) + cube(soc * (soc ^ soc))) + (square(soc) * -0.7250107)))))) + 0.1964871,0.221718388932405,log(soc**2 + 6.8059616 - 0.3839748/(soc**3*soc**(3*soc) - 0.7250107*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871,PySRFunction(X=>log(soc**2 + 6.8059616 - 0.3839748/(soc**3*soc**(3*soc) - 0.7250107*soc**2 + sqrt(2*soc + 0.022536645)))**2 + 0.1964871)
