complexity,loss,equation,score,sympy_format,lambda_format
1,0.14242895,2.887312,0.0,2.88731200000000,PySRFunction(X=>2.88731200000000)
3,0.015178814,d + 2.3873215,1.1194713195394643,d + 2.3873215,PySRFunction(X=>d + 2.3873215)
4,0.014995216,square(d) + 2.550785,0.012169422899161017,d**2 + 2.550785,PySRFunction(X=>d**2 + 2.550785)
5,0.009399187,(d * 1.2653561) + 2.2551274,0.46710802072498936,d*1.2653561 + 2.2551274,PySRFunction(X=>d*1.2653561 + 2.2551274)
6,0.007915721,(2.2764738 ^ d) + 1.3377204,0.17177241412790764,2.2764738**d + 1.3377204,PySRFunction(X=>2.2764738**d + 1.3377204)
8,0.0078327935,(0.7012385 ^ soc) + (d + 1.5482993),0.005265783416140807,0.7012385**soc + d + 1.5482993,PySRFunction(X=>0.7012385**soc + d + 1.5482993)
11,0.0023218968,(d + 2.2507532) + (((soc + -1.028687) * d) * -0.51710004),0.40531159245669146,(soc - 1.028687)*d*(-0.51710004) + d + 2.2507532,PySRFunction(X=>(soc - 1.028687)*d*(-0.51710004) + d + 2.2507532)
12,0.001991543,(0.6945459 ^ soc) + ((-1.8708907 / (d + -1.8024893)) + 0.5364647),0.1534747226721075,0.6945459**soc + 0.5364647 - 1.8708907/(d - 1.8024893),PySRFunction(X=>0.6945459**soc + 0.5364647 - 1.8708907/(d - 1.8024893))
15,0.0018172112,((0.49641365 ^ soc) ^ 0.5650547) + ((-2.101822 / (d + -1.8757738)) + 0.46797907),0.03053556565304973,(0.49641365**soc)**0.5650547 + 0.46797907 - 2.101822/(d - 1.8757738),PySRFunction(X=>(0.49641365**soc)**0.5650547 + 0.46797907 - 2.101822/(d - 1.8757738))
17,0.0004099893,(sqrt(exp(0.6005378 ^ soc)) - -1.8783735) + (cube(sqrt(d)) - (0.7576572 ^ d)),0.7444636176988109,-0.7576572**d + d**(3/2) + sqrt(exp(0.6005378**soc)) + 1.8783735,PySRFunction(X=>-0.7576572**d + d**(3/2) + sqrt(exp(0.6005378**soc)) + 1.8783735)
18,0.00036411078,cube(sqrt(d)) + ((sqrt(exp(exp(0.93852603 ^ soc))) - 0.3787833) - (0.7528015 ^ d)),0.11867289980297355,-0.7528015**d + d**(3/2) + sqrt(exp(exp(0.93852603**soc))) - 0.3787833,PySRFunction(X=>-0.7528015**d + d**(3/2) + sqrt(exp(exp(0.93852603**soc))) - 0.3787833)
19,0.00036112207,cube(sqrt(d)) + ((sqrt(exp(exp(sqrt(0.88088065 ^ soc)))) - 0.37395865) - (0.7596763 ^ d)),0.008242116774467397,-0.7596763**d + d**(3/2) + sqrt(exp(exp(sqrt(0.88088065**soc)))) - 0.37395865,PySRFunction(X=>-0.7596763**d + d**(3/2) + sqrt(exp(exp(sqrt(0.88088065**soc)))) - 0.37395865)
