complexity,loss,equation,score,sympy_format,lambda_format
1,0.022280976,0.82365674,0.0,0.823656740000000,PySRFunction(X=>0.823656740000000)
3,0.021061784,sqrt(sqrt(soc)),0.028136503367132956,soc**(1/4),PySRFunction(X=>soc**(1/4))
4,0.0149950655,soc ^ soc,0.33973903315534754,soc**soc,PySRFunction(X=>soc**soc)
5,0.009340014,sqrt(cube(soc) + 0.48839703),0.4734134291451757,sqrt(soc**3 + 0.48839703),PySRFunction(X=>sqrt(soc**3 + 0.48839703))
6,0.006565835,sqrt(square(cube(soc)) + 0.55238205),0.35242806186008013,sqrt(soc**6 + 0.55238205),PySRFunction(X=>sqrt(soc**6 + 0.55238205))
10,0.0059717693,sqrt((cube(soc) + 0.5771306) / (1.638934 ^ C)),0.023709110163180794,sqrt((soc**3 + 0.5771306)/1.638934**C),PySRFunction(X=>sqrt((soc**3 + 0.5771306)/1.638934**C))
11,0.0037985505,sqrt((0.7095664 / (1.638934 ^ C)) + cube(square(soc))),0.45242370206179494,sqrt(soc**6 + 0.7095664/1.638934**C),PySRFunction(X=>sqrt(soc**6 + 0.7095664/1.638934**C))
12,0.0027787166,sqrt((0.63418955 / (exp(d) ^ C)) + square(square(soc))),0.3126303801634074,sqrt(soc**4 + 0.63418955/exp(d)**C),PySRFunction(X=>sqrt(soc**4 + 0.63418955/exp(d)**C))
13,0.0024684356,sqrt((0.73008007 / (exp(d) ^ C)) + square(square(square(soc)))),0.11840457677233937,sqrt(soc**8 + 0.73008007/exp(d)**C),PySRFunction(X=>sqrt(soc**8 + 0.73008007/exp(d)**C))
15,0.0024271184,sqrt((0.7095664 / (exp(d) ^ C)) + square(square(square(soc)))) - -0.01362928,0.0084399397982288,sqrt(soc**8 + 0.7095664/exp(d)**C) + 0.01362928,PySRFunction(X=>sqrt(soc**8 + 0.7095664/exp(d)**C) + 0.01362928)
17,0.0023015758,sqrt(sqrt(exp(((d + C) * (soc + -1.6352923)) + ((soc ^ 7.319352) / 0.58381146)))),0.026555345643492666,exp(1.71288175809361*soc**7.319352 + (C + d)*(soc - 1.6352923))**(1/4),PySRFunction(X=>exp(1.71288175809361*soc**7.319352 + (C + d)*(soc - 1.6352923))**(1/4))
20,0.0017833622,sqrt(sqrt(exp(((d + C) * ((soc ^ 0.58381146) + -1.6352923)) + ((soc ^ 7.319352) / 0.58381146)))),0.0850311865834965,exp(1.71288175809361*soc**7.319352 + (C + d)*(soc**0.58381146 - 1.6352923))**(1/4),PySRFunction(X=>exp(1.71288175809361*soc**7.319352 + (C + d)*(soc**0.58381146 - 1.6352923))**(1/4))
22,0.0017014971,sqrt((sqrt(sqrt((sqrt(0.004964389 ^ C) * 1.4268581) + (soc ^ d))) + -0.43786427) + (soc ^ 8.016923)),0.023495974222902623,sqrt(soc**8.016923 + (soc**d + 1.4268581*sqrt(0.004964389**C))**(1/4) - 0.43786427),PySRFunction(X=>sqrt(soc**8.016923 + (soc**d + 1.4268581*sqrt(0.004964389**C))**(1/4) - 0.43786427))
26,0.001673944,sqrt(square(square(square(soc))) + (0.7095664 / ((((d + d) / exp(soc ^ C)) + exp(square(square(cube(soc))))) ^ C))),0.0040814979697004665,sqrt(soc**8 + 0.7095664/(2*d*exp(-soc**C) + exp(soc**12))**C),PySRFunction(X=>sqrt(soc**8 + 0.7095664/(2*d*exp(-soc**C) + exp(soc**12))**C))
