Complexity,Loss,Equation
1,105.21217,"5.67146"
3,97.5087,"C * 10.9234915"
4,71.983665,"cube(2.3547745 - soc)"
5,51.59138,"cube(exp(1.0961878 - soc))"
6,40.193745,"exp(cube(2.5205212 - exp(soc)))"
7,38.266594,"cube(exp(1.5909431 - soc) + -1.7918686)"
8,26.497107,"exp(((0.5526458 - soc) * 5.152091) + C)"
9,25.8479,"cube(square(1.2565641 - soc) * (C + 1.5515815))"
11,20.400053,"square(cube(((C ^ soc) - exp(soc)) + 1.833453))"
13,19.94699,"cube(square((((C / 0.95188653) ^ soc) - exp(soc)) + 1.833453))"
14,18.78655,"square(cube((((C ^ 1.7776767) ^ soc) + 1.8690088) - exp(soc)))"
20,17.425146,"cube(exp((exp((C * 5.7064013) - square(soc - -2.1225195)) ^ soc) - (C - (C - -0.13444602))))"
22,15.996869,"cube(square((C - soc) + (1.2565641 - soc)) * (((soc + 1.548301) - ((1.1214808 ^ soc) * C)) - -0.045097064))"
