complexity,loss,equation,score,sympy_format,lambda_format
1,105.21213,5.6772556,0.0,5.67725560000000,PySRFunction(X=>5.67725560000000)
3,97.51105,C * 11.034874,0.03800644646185246,C*11.034874,PySRFunction(X=>C*11.034874)
4,87.511925,exp(2.054813 - soc),0.10819063512359754,exp(2.054813 - soc),PySRFunction(X=>exp(2.054813 - soc))
5,40.78728,exp(cube(1.5172207 - soc)),0.7634048016962857,exp((1.5172207 - soc)**3),PySRFunction(X=>exp((1.5172207 - soc)**3))
6,37.789726,cube((0.73841536 - soc) / 0.23871307),0.07633300135579825,73.5142288031665*(0.73841536 - soc)**3,PySRFunction(X=>73.5142288031665*(0.73841536 - soc)**3)
8,36.72009,exp(soc * (soc * -18.369032)) / 0.03800037,0.014356625005019072,exp(soc*soc*(-18.369032))/0.03800037,PySRFunction(X=>exp(soc*soc*(-18.369032))/0.03800037)
9,22.477352,exp(((C ^ soc) - soc) * 3.671489),0.4908157922367042,exp((C**soc - soc)*3.671489),PySRFunction(X=>exp((C**soc - soc)*3.671489))
10,22.094234,exp((C + 3.0082388) - cube(square(soc - -0.7976326))),0.01719155498826728,exp(C - (soc - 1*(-0.7976326))**6 + 3.0082388),PySRFunction(X=>exp(C - (soc - 1*(-0.7976326))**6 + 3.0082388))
12,9.188459,exp(3.4875963 - square((C / -0.61182564) + cube(soc - -1.0092313))),0.43868421473034164,exp(3.4875963 - (C/(-0.61182564) + (soc - 1*(-1.0092313))**3)**2),PySRFunction(X=>exp(3.4875963 - (C/(-0.61182564) + (soc - 1*(-1.0092313))**3)**2))
14,7.373802,exp(3.505423 - square((-0.46021754 - cube(-1.1453941 - soc)) + (C / -0.534747))),0.1100073958455109,exp(3.505423 - (C/(-0.534747) - (-soc - 1.1453941)**3 - 0.46021754)**2),PySRFunction(X=>exp(3.505423 - (C/(-0.534747) - (-soc - 1.1453941)**3 - 0.46021754)**2))
